"Data Source","World Development Indicators",

"Last Updated Date","2016-06-14",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015",
"High income: OECD","OEC","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","26.6610034909665","26.9446232391399","27.2671391223336","27.6011005370105","27.9569238016748","28.3425935743595","28.6756951630232","29.0317384538807","29.443208171654","29.8015754715648","30.1840217744043","30.395775070013","30.5236691455365","30.6911086587734","30.8309190393665","30.9975894236333","31.1497040317418","31.2728339160948","31.4006029180215","31.5351583637749","31.6854029095072","31.8141292256502","31.9343685931346","32.0644372547322","32.2119813087011","32.3647371241741","32.5343665019355","32.7463192794794","32.9281202168938","33.117037710829","33.2949185568434","33.4030797892057","33.4742313563313","33.5668566254104","33.6784511718446","33.7990731016483","33.9010165708568","33.9956130170062","34.1036632631433","34.2180107346899","34.3248957811388","34.384704238635","34.4730055539101","34.5640176055047","34.6587979809249","34.7630193878692","34.8576677739738","34.9452781490525","35.0233552379448","35.1335758696644","35.2694473789082","35.419626361236","35.6335125950829","35.7360301612564","35.944766239678","36.0715094075918",
"OECD members","OED","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","26.000993836615","26.2897442825959","26.6183850274794","26.959616770036","27.323148811786","27.71562243459","28.0578667836683","28.4208709882598","28.8354485883666","29.204076510976","29.5896092344338","29.8057057744044","29.9424819615162","30.1153928361423","30.2676458014805","30.4482184095002","30.6166875844781","30.7624565662343","30.917426422722","31.0828579583884","31.2638382735551","31.3983430798095","31.5294529139827","31.6724053545693","31.8344278288267","32.0046856265418","32.1906631140687","32.4159316529747","32.6188050638243","32.8311222485899","33.0304986884227","33.1466372711483","33.2287126797522","33.330840194303","33.4513769957726","33.5818329394241","33.6982961660011","33.8103177719704","33.9342810723208","34.0659164673911","34.1862979588198","34.2637301188997","34.3744305609639","34.4906306608207","34.6111790425904","34.7388517820676","34.8577834503659","34.9704686706737","35.0748371871995","35.2057497732599","35.3583762732699","35.5256145628425","35.7385259970151","35.8545930843079","36.0621276678273","36.1883667467025",
"Oman","OMN","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Other small states","OSS","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Pakistan","PAK","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","11.5208650018781","11.819475008582","12.0772920512945","12.3347231902179","12.5937171983752","12.852801272007","13.1143551187997","13.3777036034238","13.6447735605072","13.9141717800915","14.1890609841709","14.4691178241242","14.7541682999476","14.989193844224","15.2085178424756","15.4216743400986","15.6301191289182","15.8324792209441","16.0313221309624","16.2256246465395","16.4172553883093","16.5418287563426","16.5388227640274","16.5344411586762","16.5338592682056","16.5383662453881","16.5507641113403","16.5715148190752","16.6057450685826","16.6560147709349","16.7274007377859","16.8207421635652","16.9350408896481","17.0632719162155","17.2015262837325","17.3450118564272","17.4927469408319","17.6442825888195","17.806207659691","17.9834299574368","18.1794332485787","18.3950218965142","18.6275224007033","18.8726507629496","19.1245575263538","19.3789227540663","19.6350597286915","19.8937035272067","20.1538624395785","20.414739564683","20.6761314450541","20.9379033232105","21.201103529595","21.4683133442403","21.7429107754238","21.9433611221384",
"Panama","PAN","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","24.9703422294876","25.4550611332421","25.915190972511","26.3825208423473","26.8622568508016","27.3518648255361","27.8590343513283","28.3826947912183","28.924483849832","29.4775133798133","29.9705850023662","30.0094746828924","30.0564423588241","30.1115313590083","30.183024799984","30.2726839853381","30.3823308264381","30.5073162822306","30.6503752695658","30.8089032113091","30.9947815978671","31.265013768122","31.5519720555148","31.8535892712311","32.1704854887831","32.4977605309119","32.8391413454617","33.1929086922091","33.5603848745257","33.9369272339683","34.3438108303892","34.8747334913261","35.4232661445329","35.9814739219277","36.551224130733","37.128947728829","37.7153652528137","38.3072548873206","38.916350064557","39.5489788037343","40.1381295458095","40.2286186698768","40.3385602824791","40.4632489943048","40.5987712118986","40.7380650323668","40.8844491801338","41.0380357364098","41.2001786960164","41.3676907996598","41.5448282643365","41.7304389840355","41.925112206682","42.1306241218725","42.3490931562352","42.5759735301603",
"Peru","PER","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","17.4518380375766","17.8320326709364","18.2765838625018","18.7294594308336","19.1957549919045","19.6743639816522","20.1705890810963","20.6834981791766","21.2164252854842","21.7665256249132","22.339818145035","22.9370302078912","23.5314027183276","23.7734596127024","24.0191914710326","24.2648318435168","24.5107608758062","24.7560055280613","25.009546065702","25.2770113463365","25.5643979146867","25.8699890757655","25.9374125377824","26.0095325711185","26.0909261069945","26.1761580357074","26.2684753391261","26.3691861101897","26.4809291026159","26.6030245138064","26.7404061583775","26.8919357379327","27.0596861792485","27.2453050182145","27.3020926309682","27.3818230482012","27.4901317765224","27.6225602115791","27.7785520360842","27.953315514467","28.1442569180828","28.3478279478487","28.5655116036287","28.7936585021971","29.0298479224358","29.2688742063409","29.5126418436836","29.7594070682656","30.0067090174557","30.2498868767866","30.4866736997289","30.7156198925594","30.9385350223855","31.1605475212692","31.3887080512449","31.5423176211875",
"Philippines","PHL","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","9.53093977803772","9.63860783906477","9.74999887825443","9.86685285784738","9.99267526946761","10.1274308983869","10.2736277465818","10.4296570202423","10.594282499465","10.7629364818279","10.9743569920969","11.4100478263105","11.8657759707215","12.3398269905752","12.8376793610175","13.2890491757515","13.4004843811604","13.5146895672022","13.6326527100676","13.7524116324607","13.8584229209946","13.886406224931","13.9156974427011","13.94613514708","13.9788136618203","14.0126148737683","14.0493906207118","14.0891648032375","14.1339857840659","14.1838621170566","14.249630411895","14.3631012720214","14.4854873932183","14.614537128028","14.7516811734279","14.8959329734344","14.7935686500041","14.6471610644226","14.508212228456","14.3747940705425","14.2604742296215","14.2183031995624","14.1798550940386","14.1497946758591","14.1347933760042","14.1373657928577","14.1600039975843","14.1992017850334","14.248769741979","14.2988891727353","14.3446222097505","14.3838440711139","14.4185962612038","14.4514131334589","14.4861768901727","14.4746323200826",
"Palau","PLW","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Papua New Guinea","PNG","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Poland","POL","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","3.77623918387041","3.82164263783207","3.83185245063266","3.83520448033342","3.83634585710409","3.85294300038639","3.87853918752565","3.89596386424488","3.91373742806666","3.93830092508672","3.98003937019927","4.03897082373755","4.09351502693186","4.14517405537635","4.19543999938953","4.24487888487732","4.29485130820257","4.34662523188153","4.4066310888416","4.42272364368512","4.39949232799659","4.37700793070212","4.3541238108321","4.33060350748861","4.30866092129408","4.29111320568837","4.27890033134506","4.27171359702899","4.27095019160471","4.27239640426496","4.27255205626586","4.27432084547605","4.27816767359596","4.27947671598502","4.27791528201017","4.27957529625989","4.28380320507493","4.28846722066895","4.29442191198459","4.30228230940233","4.35505151007894","4.36385349161092","4.37376426758584","4.38664536729506","4.39918085437773","4.41108442466739","4.42389079523761","4.43633566768169","4.44580526252605","4.45285614866563","4.47572015872441","4.48346049227792","4.49365691196875","4.50658561275552","4.52020408960549","4.53334912613182",
"Puerto Rico","PRI","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","25.2871501272265","25.9420049489066","26.5270033897586","27.0976590418162","27.7458765748418","28.5221279876638","29.4286274831","30.4865981220664","31.6372934685267","32.7590857440903","33.675570272259","34.1790028926323","34.5663652859378","34.8899848755691","35.2464312068966","35.6907481629927","36.2118551021173","36.80696346995","37.4704458109024","38.1772223498842","39.2242981908921","41.2969784293359","43.5104332541153","45.8645335833179","48.3643273857048","51.0002072845721","53.7934873593438","56.7492191699232","59.8820690762941","63.1876256899576","65.7831495617755","65.8264904789577","65.9113806407273","65.8652738475513","65.7628704301749","65.6639795303037","65.4361544894762","65.3334415057602","65.46323412149","65.6418902649707","65.8229861137536","65.6030443278392","65.4394525094928","65.3196013167472","65.2273472005118","65.2427851640331","65.4406033405743","65.7455534569831","66.0524996104621","66.3337174266992","66.5898433626842","67.1364996632555","67.8745544344327","68.6682301404484","69.5023414798288","69.4653976311337",
"Korea, Dem. People’s Rep.","PRK","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","5.65304517725081","5.70099608309668","5.80957098044765","5.92806579437022","6.03941193678347","6.13054017669143","6.20093786998094","6.25697993605422","6.40095451328574","6.61776630846314","6.84778354521734","7.09095503533096","7.34865785299201","7.62651364311263","7.93597695055935","8.28371451709828","8.67699065041847","9.11383052726963","9.58924939987747","10.0890945951044","10.6031676992283","10.824965876209","11.0389124988351","11.2493919677685","11.4652604065221","11.6908786463551","11.9301245165798","12.1802679658953","12.2931007614692","12.4030742800217","12.5082733520468","12.6067370940363","12.7020663418063","12.8003002896595","12.7755307808574","12.633420741998","12.5133956290075","12.4119760659968","12.3237189811569","12.2411048935402","12.1590827197884","12.075969903974","11.9936710398931","11.9146291427847","11.8425184912444","11.7794978978995","11.7259994901105","11.6802812879674","11.6400507527091","11.6020987529607","11.5642468771869","11.5258317659208","11.4873377607629","11.4491314867364","11.4119631568945","11.3811210494931",
"Portugal","PRT","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","26.5770205321552","26.7598324440528","26.9736273742952","27.2762477222656","27.6795569409758","28.2185941249717","28.8690727455747","29.4997363237674","30.0831310507941","30.8217849310978","31.5763122821897","32.3923188021504","33.3087343272583","34.1863525269023","34.6141953185639","34.215508491258","34.1487802766409","34.6936945273605","35.2436795438496","35.8060461026584","36.3764745586666","36.7714332292327","36.6343411283412","36.5516403365581","36.4982825528659","36.4853172204474","36.5391826395477","36.6363673252854","36.7622791705466","36.9039380309845","37.0730159353427","37.2775642341772","37.5391032639658","37.7263282545592","37.8592256937755","37.9633571164121","38.0568057555958","38.1229871232272","38.1671574052312","38.1884095132547","38.1576377141931","38.1008291064838","38.0483435545846","38.0615080801173","38.1268885575648","38.2124907053287","38.3005768327193","38.3828020279686","38.4855548453109","38.607065107392","38.7484086975438","38.965461716533","39.2851667604389","39.6643969592519","40.0435167101206","40.3913303726588",
