Area,Consumption Segment,Country,Measure Names,"Sector, Category or Product",Measure Values
Rural,Low,Ukraine,$PPP,Housing,283.960953747
Rural,Low,Ukraine,Local Currency,Housing,849.043251705
National,Low,Ukraine,US$,Housing,449.936849996
National,Low,Ukraine,$PPP,Housing,1194.213659387
National,Low,Ukraine,Local Currency,Housing,3570.698841568
Urban,Low,Uganda,US$,Housing,242.191740976
Urban,Low,Uganda,$PPP,Housing,527.312212075
Urban,Low,Uganda,Local Currency,Housing,527386.563097092
Rural,Low,Uganda,US$,Housing,139.264685850
Rural,Low,Uganda,$PPP,Housing,303.214177592
Rural,Low,Uganda,Local Currency,Housing,303256.930790728
National,Low,Uganda,US$,Housing,381.456426827
National,Low,Uganda,$PPP,Housing,830.526389667
National,Low,Uganda,Local Currency,Housing,830643.493887722
Urban,Low,Turkey,US$,Housing,7051.290289846
Urban,Low,Turkey,$PPP,Housing,9120.558782821
Urban,Low,Turkey,Local Currency,Housing,10598.089305639
Rural,Low,Turkey,US$,Housing,3411.661651752
Rural,Low,Turkey,$PPP,Housing,4412.846353342
Rural,Low,Turkey,Local Currency,Housing,5127.727462584
National,Low,Turkey,US$,Housing,10462.951941429
National,Low,Turkey,$PPP,Housing,13533.405135945
National,Low,Turkey,Local Currency,Housing,15725.816767968
Urban,Low,Togo,US$,Housing,59.834386562
Urban,Low,Togo,$PPP,Housing,100.662015826
Urban,Low,Togo,Local Currency,Housing,29634.595473138
Rural,Low,Togo,US$,Housing,6.246531882
Rural,Low,Togo,$PPP,Housing,10.508814869
Rural,Low,Togo,Local Currency,Housing,3093.763571056
National,Low,Togo,US$,Housing,66.080918444
National,Low,Togo,$PPP,Housing,111.170830695
National,Low,Togo,Local Currency,Housing,32728.359044088
Urban,Low,Timor Leste,US$,Housing,36.897234371
Urban,Low,Timor Leste,$PPP,Housing,62.537685375
Urban,Low,Timor Leste,Local Currency,Housing,36.897234371
Rural,Low,Timor Leste,US$,Housing,6.401803954
Rural,Low,Timor Leste,$PPP,Housing,10.850515176
Rural,Low,Timor Leste,Local Currency,Housing,6.401803954
National,Low,Timor Leste,US$,Housing,43.299038181
National,Low,Timor Leste,$PPP,Housing,73.388200306
National,Low,Timor Leste,Local Currency,Housing,43.299038181
Urban,Low,Thailand,US$,Housing,3602.544870995
Urban,Low,Thailand,$PPP,Housing,6316.064670080
Urban,Low,Thailand,Local Currency,Housing,114150.236782352
Rural,Low,Thailand,US$,Housing,9732.243063549
Rural,Low,Thailand,$PPP,Housing,17062.792768860
Rural,Low,Thailand,Local Currency,Housing,308375.853711611
National,Low,Thailand,US$,Housing,13334.787934536
National,Low,Thailand,$PPP,Housing,23378.857438926
National,Low,Thailand,Local Currency,Housing,422526.090493705
Urban,Low,Tanzania,US$,Housing,58.554739042
Urban,Low,Tanzania,$PPP,Housing,126.681671739
Urban,Low,Tanzania,Local Currency,Housing,82519.554199212
Rural,Low,Tanzania,US$,Housing,16.547943495
Rural,Low,Tanzania,$PPP,Housing,35.801050097
Rural,Low,Tanzania,Local Currency,Housing,23320.553425745
National,Low,Tanzania,US$,Housing,75.102682537
National,Low,Tanzania,$PPP,Housing,162.482721836
National,Low,Tanzania,Local Currency,Housing,105840.107624919
Urban,Low,Tajikistan,US$,Housing,12.666075084
Urban,Low,Tajikistan,$PPP,Housing,39.336697017
Urban,Low,Tajikistan,Local Currency,Housing,55.464742794
Rural,Low,Tajikistan,US$,Housing,31.856281715
Rural,Low,Tajikistan,$PPP,Housing,98.935218178
Rural,Low,Tajikistan,Local Currency,Housing,139.498657631
National,Low,Tajikistan,US$,Housing,44.522356796
National,Low,Tajikistan,$PPP,Housing,138.271915184
National,Low,Tajikistan,Local Currency,Housing,194.963400409
Urban,Low,Swaziland,US$,Housing,31.699578047
Urban,Low,Swaziland,$PPP,Housing,48.288100475
Urban,Low,Swaziland,Local Currency,Housing,232.072610882
Rural,Low,Swaziland,US$,Housing,23.101904861
Rural,Low,Swaziland,$PPP,Housing,35.191228774
Rural,Low,Swaziland,Local Currency,Housing,169.129045489
National,Low,Swaziland,US$,Housing,54.801482874
National,Low,Swaziland,$PPP,Housing,83.479329198
National,Low,Swaziland,Local Currency,Housing,401.201656124
Urban,Low,Sri Lanka,US$,Housing,588.911017658
Urban,Low,Sri Lanka,$PPP,Housing,1081.621756018
Urban,Low,Sri Lanka,Local Currency,Housing,66584.635300451
Rural,Low,Sri Lanka,US$,Housing,2119.028724428
Rural,Low,Sri Lanka,$PPP,Housing,3891.908117262
Rural,Low,Sri Lanka,Local Currency,Housing,239585.863698673
National,Low,Sri Lanka,US$,Housing,2707.939742083
National,Low,Sri Lanka,$PPP,Housing,4973.529873276
National,Low,Sri Lanka,Local Currency,Housing,306170.498998862
Urban,Low,South Africa,US$,Housing,3567.045308085
Urban,Low,South Africa,$PPP,Housing,4567.839548800
Urban,Low,South Africa,Local Currency,Housing,26114.338700488
Rural,Low,South Africa,US$,Housing,1832.018622114
Rural,Low,South Africa,$PPP,Housing,2346.022097690
Rural,Low,South Africa,Local Currency,Housing,13412.208332494
National,Low,South Africa,US$,Housing,5399.063930170
National,Low,South Africa,$PPP,Housing,6913.861646453
National,Low,South Africa,Local Currency,Housing,39526.547032774
Urban,Low,Sierra Leone,US$,Housing,80.945234837
Urban,Low,Sierra Leone,$PPP,Housing,143.781347752
Urban,Low,Sierra Leone,Local Currency,Housing,322007.229074558
Rural,Low,Sierra Leone,US$,Housing,44.275619440
Rural,Low,Sierra Leone,$PPP,Housing,78.645867770
Rural,Low,Sierra Leone,Local Currency,Housing,176132.289443065
National,Low,Sierra Leone,US$,Housing,125.220854276
National,Low,Sierra Leone,$PPP,Housing,222.427215522
National,Low,Sierra Leone,Local Currency,Housing,498139.51851757
Urban,Low,Serbia,US$,Housing,11.142389922
Urban,Low,Serbia,$PPP,Housing,19.343638635
Urban,Low,Serbia,Local Currency,Housing,866.086079737
Rural,Low,Serbia,US$,Housing,14.644935153
Rural,Low,Serbia,$PPP,Housing,25.424198525
Rural,Low,Serbia,Local Currency,Housing,1138.335183276
National,Low,Serbia,US$,Housing,25.787325075
National,Low,Serbia,$PPP,Housing,44.767837161
National,Low,Serbia,Local Currency,Housing,2004.421263006
Urban,Low,Senegal,US$,Housing,486.137275675
Urban,Low,Senegal,$PPP,Housing,786.966622093
Urban,Low,Senegal,Local Currency,Housing,240772.622179411
Rural,Low,Senegal,US$,Housing,44.814346762
Rural,Low,Senegal,$PPP,Housing,72.546165161
Rural,Low,Senegal,Local Currency,Housing,22195.516206934
National,Low,Senegal,US$,Housing,530.951622436
National,Low,Senegal,$PPP,Housing,859.512787254
National,Low,Senegal,Local Currency,Housing,262968.138386215
Urban,Low,Sao Tome and Principe,US$,Housing,0.904297866
Urban,Low,Sao Tome and Principe,$PPP,Housing,1.129283733
Urban,Low,Sao Tome and Principe,Local Currency,Housing,16728.245701904
Rural,Low,Sao Tome and Principe,US$,Housing,0.138315245
Rural,Low,Sao Tome and Principe,$PPP,Housing,0.172727551
Rural,Low,Sao Tome and Principe,Local Currency,Housing,2558.638565748
National,Low,Sao Tome and Principe,US$,Housing,1.042613111
National,Low,Sao Tome and Principe,$PPP,Housing,1.302011284
National,Low,Sao Tome and Principe,Local Currency,Housing,19286.884267646
Urban,Low,Rwanda,US$,Housing,106.709757380
Urban,Low,Rwanda,$PPP,Housing,189.559185858
Urban,Low,Rwanda,Local Currency,Housing,62225.757606554
Rural,Low,Rwanda,US$,Housing,23.760880024
Rural,Low,Rwanda,$PPP,Housing,42.208821230
Rural,Low,Rwanda,Local Currency,Housing,13855.703519748
National,Low,Rwanda,US$,Housing,130.470637404
National,Low,Rwanda,$PPP,Housing,231.768007087
National,Low,Rwanda,Local Currency,Housing,76081.461126099
Urban,Low,Russian Federation,US$,Housing,3610.958091908
Urban,Low,Russian Federation,$PPP,Housing,6298.177895300
Urban,Low,Russian Federation,Local Currency,Housing,109657.575335072
Rural,Low,Russian Federation,US$,Housing,1522.998839676
Rural,Low,Russian Federation,$PPP,Housing,2656.391290752
Rural,Low,Russian Federation,Local Currency,Housing,46250.428763291
National,Low,Russian Federation,US$,Housing,5133.956931582
National,Low,Russian Federation,$PPP,Housing,8954.569186048
National,Low,Russian Federation,Local Currency,Housing,155908.004098283
Urban,Low,Romania,US$,Housing,24.910679265
Urban,Low,Romania,$PPP,Housing,39.171765812
Urban,Low,Romania,Local Currency,Housing,79.166138705
Rural,Low,Romania,US$,Housing,48.561830239
Rural,Low,Romania,$PPP,Housing,76.362937408
Rural,Low,Romania,Local Currency,Housing,154.329496501
National,Low,Romania,US$,Housing,73.472509504
National,Low,Romania,$PPP,Housing,115.534703217
National,Low,Romania,Local Currency,Housing,233.495635202
Urban,Low,Philippines,US$,Housing,4184.529516781
Urban,Low,Philippines,$PPP,Housing,6857.709287818
Urban,Low,Philippines,Local Currency,Housing,188762.720500075
Rural,Low,Philippines,US$,Housing,1170.887609633
Rural,Low,Philippines,$PPP,Housing,1918.879243979
Rural,Low,Philippines,Local Currency,Housing,52818.346652296
National,Low,Philippines,US$,Housing,5355.417126411
National,Low,Philippines,$PPP,Housing,8776.588531792
National,Low,Philippines,Local Currency,Housing,241581.067152227
Urban,Low,Peru,US$,Housing,3292.114335386
Urban,Low,Peru,$PPP,Housing,5472.043010712
Urban,Low,Peru,Local Currency,Housing,9300.634511758
Rural,Low,Peru,US$,Housing,315.863400270
Rural,Low,Peru,$PPP,Housing,525.017643891
Rural,Low,Peru,Local Currency,Housing,892.353588687
National,Low,Peru,US$,Housing,3607.977735615
National,Low,Peru,$PPP,Housing,5997.060654535
National,Low,Peru,Local Currency,Housing,10192.988100330
Urban,Low,Papua New Guinea,US$,Housing,44.403386703
Urban,Low,Papua New Guinea,$PPP,Housing,61.598371656
Urban,Low,Papua New Guinea,Local Currency,Housing,120.732808445
Rural,Low,Papua New Guinea,US$,Housing,365.627723942
Rural,Low,Papua New Guinea,$PPP,Housing,507.215194591
Rural,Low,Papua New Guinea,Local Currency,Housing,994.141781398
National,Low,Papua New Guinea,US$,Housing,410.031110605
National,Low,Papua New Guinea,$PPP,Housing,568.813566192
National,Low,Papua New Guinea,Local Currency,Housing,1114.874589736
Urban,Low,Pakistan,US$,Housing,3281.875046470
Urban,Low,Pakistan,$PPP,Housing,8337.811217554
Urban,Low,Pakistan,Local Currency,Housing,279595.458843943
Rural,Low,Pakistan,US$,Housing,1104.443373197
Rural,Low,Pakistan,$PPP,Housing,2805.908273716
Rural,Low,Pakistan,Local Currency,Housing,94091.745518536
National,Low,Pakistan,US$,Housing,4386.318419665
National,Low,Pakistan,$PPP,Housing,11143.719491266
National,Low,Pakistan,Local Currency,Housing,373687.204362326
Urban,Low,Nigeria,US$,Housing,2003.278557351
Urban,Low,Nigeria,$PPP,Housing,2650.092298062
Urban,Low,Nigeria,Local Currency,Housing,301088.810694659
Rural,Low,Nigeria,US$,Housing,513.610163533
Rural,Low,Nigeria,$PPP,Housing,679.443372261
Rural,Low,Nigeria,Local Currency,Housing,77194.593198955
National,Low,Nigeria,US$,Housing,2516.888720883
National,Low,Nigeria,$PPP,Housing,3329.535670323
National,Low,Nigeria,Local Currency,Housing,378283.403893512
Urban,Low,Niger,US$,Housing,85.228628131
Urban,Low,Niger,$PPP,Housing,150.506406343
Urban,Low,Niger,Local Currency,Housing,42211.779254915
Rural,Low,Niger,US$,Housing,15.857258365
Rural,Low,Niger,$PPP,Housing,28.002550591
Rural,Low,Niger,Local Currency,Housing,7853.735351471
National,Low,Niger,US$,Housing,101.085886496
National,Low,Niger,$PPP,Housing,178.508956933
National,Low,Niger,Local Currency,Housing,50065.514606303
Urban,Low,Nicaragua,US$,Housing,18.824057859
Urban,Low,Nicaragua,$PPP,Housing,38.709637602
Urban,Low,Nicaragua,Local Currency,Housing,402.015031642
Rural,Low,Nicaragua,US$,Housing,1.340431017
Rural,Low,Nicaragua,$PPP,Housing,2.756451307
Rural,Low,Nicaragua,Local Currency,Housing,28.626846646
National,Low,Nicaragua,US$,Housing,20.164488872
National,Low,Nicaragua,$PPP,Housing,41.466088901
National,Low,Nicaragua,Local Currency,Housing,430.641878211
Urban,Low,Nepal,US$,Housing,139.666315370
Urban,Low,Nepal,$PPP,Housing,277.460703782
Urban,Low,Nepal,Local Currency,Housing,10217.365670451
Rural,Low,Nepal,US$,Housing,88.142839310
Rural,Low,Nepal,$PPP,Housing,175.104313187
Rural,Low,Nepal,Local Currency,Housing,6448.137606218
National,Low,Nepal,US$,Housing,227.809154679
National,Low,Nepal,$PPP,Housing,452.565016968
National,Low,Nepal,Local Currency,Housing,16665.503276621
Urban,Low,Namibia,US$,Housing,91.480112468
Urban,Low,Namibia,$PPP,Housing,105.022095558
Urban,Low,Namibia,Local Currency,Housing,669.725903376
Rural,Low,Namibia,US$,Housing,39.087926821
Rural,Low,Namibia,$PPP,Housing,44.874190412
Rural,Low,Namibia,Local Currency,Housing,286.162712258
National,Low,Namibia,US$,Housing,130.568039267
National,Low,Namibia,$PPP,Housing,149.896285945
National,Low,Namibia,Local Currency,Housing,955.888615470
Urban,Low,Mozambique,US$,Housing,220.727127140
Urban,Low,Mozambique,$PPP,Housing,457.820389524
Urban,Low,Mozambique,Local Currency,Housing,7495.893237672
Rural,Low,Mozambique,US$,Housing,18.192205755
Rural,Low,Mozambique,$PPP,Housing,37.733299178
Rural,Low,Mozambique,Local Currency,Housing,617.807307449
National,Low,Mozambique,US$,Housing,238.919332892
National,Low,Mozambique,$PPP,Housing,495.553688695
National,Low,Mozambique,Local Currency,Housing,8113.700545000
Urban,Low,Morocco,US$,Housing,2869.440025738
Urban,Low,Morocco,$PPP,Housing,4389.690421053
Urban,Low,Morocco,Local Currency,Housing,24152.076696633
Rural,Low,Morocco,US$,Housing,1084.396334869
Rural,Low,Morocco,$PPP,Housing,1658.917475572
Rural,Low,Morocco,Local Currency,Housing,9127.363950596
National,Low,Morocco,US$,Housing,3953.836360588
National,Low,Morocco,$PPP,Housing,6048.607896596
National,Low,Morocco,Local Currency,Housing,33279.440647072
Urban,Low,Montenegro,US$,Housing,16.887083222
Urban,Low,Montenegro,$PPP,Housing,26.342454200
Urban,Low,Montenegro,Local Currency,Housing,12.749747833
Rural,Low,Montenegro,US$,Housing,21.306234248
Rural,Low,Montenegro,$PPP,Housing,33.235964582
Rural,Low,Montenegro,Local Currency,Housing,16.086206857
National,Low,Montenegro,US$,Housing,38.193317218
National,Low,Montenegro,$PPP,Housing,59.578418388
National,Low,Montenegro,Local Currency,Housing,28.835954500
Urban,Low,Mongolia,US$,Housing,19.894484300
Urban,Low,Mongolia,$PPP,Housing,34.388088704
Urban,Low,Mongolia,Local Currency,Housing,26998.088441854
Rural,Low,Mongolia,US$,Housing,4.669490946
Rural,Low,Mongolia,$PPP,Housing,8.071326024
Rural,Low,Mongolia,Local Currency,Housing,6336.798061202
National,Low,Mongolia,US$,Housing,24.563975246
National,Low,Mongolia,$PPP,Housing,42.459414728
National,Low,Mongolia,Local Currency,Housing,33334.886503035
Urban,Low,Moldova,US$,Housing,9.752611213
Urban,Low,Moldova,$PPP,Housing,18.189090484
Urban,Low,Moldova,Local Currency,Housing,120.630048092
Rural,Low,Moldova,US$,Housing,33.532846824
Rural,Low,Moldova,$PPP,Housing,62.540377317
Rural,Low,Moldova,Local Currency,Housing,414.767782364
National,Low,Moldova,US$,Housing,43.285458035
National,Low,Moldova,$PPP,Housing,80.729467797
National,Low,Moldova,Local Currency,Housing,535.397830433
Urban,Low,Mexico,US$,Housing,18894.181556734
Urban,Low,Mexico,$PPP,Housing,26672.648659468
Urban,Low,Mexico,Local Currency,Housing,238746.878150895
Rural,Low,Mexico,US$,Housing,2802.395670048
Rural,Low,Mexico,$PPP,Housing,3956.102299935
Rural,Low,Mexico,Local Currency,Housing,35411.071686721
National,Low,Mexico,US$,Housing,21696.577226764
National,Low,Mexico,$PPP,Housing,30628.750959377
National,Low,Mexico,Local Currency,Housing,274157.949837384
Urban,Low,Mauritius,US$,Housing,52.034172859
Urban,Low,Mauritius,$PPP,Housing,73.528573665
Urban,Low,Mauritius,Local Currency,Housing,1601.819977281
Rural,Low,Mauritius,US$,Housing,47.818313666
Rural,Low,Mauritius,$PPP,Housing,67.571217255
Rural,Low,Mauritius,Local Currency,Housing,1472.038967893
National,Low,Mauritius,US$,Housing,99.852486522
National,Low,Mauritius,$PPP,Housing,141.099790915
National,Low,Mauritius,Local Currency,Housing,3073.858945080
Urban,Low,Mauritania,US$,Housing,100.385718060
Urban,Low,Mauritania,$PPP,Housing,185.174553698
Urban,Low,Mauritania,Local Currency,Housing,27695.817298338
Rural,Low,Mauritania,US$,Housing,35.045157347
Rural,Low,Mauritania,$PPP,Housing,64.645364863
Rural,Low,Mauritania,Local Currency,Housing,9668.748641095
National,Low,Mauritania,US$,Housing,135.430875406
National,Low,Mauritania,$PPP,Housing,249.819918560
National,Low,Mauritania,Local Currency,Housing,37364.565939341
Urban,Low,Mali,US$,Housing,174.615093261
Urban,Low,Mali,$PPP,Housing,286.952325091
Urban,Low,Mali,Local Currency,Housing,86482.839545203
Rural,Low,Mali,US$,Housing,11.027532870
Rural,Low,Mali,$PPP,Housing,18.122008459
Rural,Low,Mali,Local Currency,Housing,5461.683397442
National,Low,Mali,US$,Housing,185.642626132
National,Low,Mali,$PPP,Housing,305.074333550
National,Low,Mali,Local Currency,Housing,91944.522942556
Urban,Low,Maldives,US$,Housing,29.220743316
Urban,Low,Maldives,$PPP,Housing,31.024014138
Urban,Low,Maldives,Local Currency,Housing,374.025514450
Rural,Low,Maldives,US$,Housing,15.708096847
Rural,Low,Maldives,$PPP,Housing,16.677475086
Rural,Low,Maldives,Local Currency,Housing,201.063639639
National,Low,Maldives,US$,Housing,44.928840152
National,Low,Maldives,$PPP,Housing,47.701489212
National,Low,Maldives,Local Currency,Housing,575.089153940
Urban,Low,Malawi,US$,Housing,95.104582655
Urban,Low,Malawi,$PPP,Housing,180.224693119
Urban,Low,Malawi,Local Currency,Housing,14312.003329973
Rural,Low,Malawi,US$,Housing,40.586847775
Rural,Low,Malawi,$PPP,Housing,76.912720509
Rural,Low,Malawi,Local Currency,Housing,6107.792961047
National,Low,Malawi,US$,Housing,135.691430429
National,Low,Malawi,$PPP,Housing,257.137413626
National,Low,Malawi,Local Currency,Housing,20419.796290907
Urban,Low,Madagascar,US$,Housing,47.152540037
Urban,Low,Madagascar,$PPP,Housing,91.578941985
Urban,Low,Madagascar,Local Currency,Housing,98546.451049541
Rural,Low,Madagascar,US$,Housing,2.813371572
Rural,Low,Madagascar,$PPP,Housing,5.464087232
Rural,Low,Madagascar,Local Currency,Housing,5879.805916506
National,Low,Madagascar,US$,Housing,49.965911608
National,Low,Madagascar,$PPP,Housing,97.043029217
National,Low,Madagascar,Local Currency,Housing,104426.25696593
Urban,Low,"Macedonia, FYR",US$,Housing,1.520188141
Urban,Low,"Macedonia, FYR",$PPP,Housing,3.166036995
Urban,Low,"Macedonia, FYR",Local Currency,Housing,70.665945721
Rural,Low,"Macedonia, FYR",US$,Housing,0.453350537
Rural,Low,"Macedonia, FYR",$PPP,Housing,0.944175614
Rural,Low,"Macedonia, FYR",Local Currency,Housing,21.073999700
National,Low,"Macedonia, FYR",US$,Housing,1.973538677
National,Low,"Macedonia, FYR",$PPP,Housing,4.110212608
National,Low,"Macedonia, FYR",Local Currency,Housing,91.739945419
Urban,Low,Lithuania,US$,Housing,161.509152663
Urban,Low,Lithuania,$PPP,Housing,229.494466652
Urban,Low,Lithuania,Local Currency,Housing,420.892851840
Rural,Low,Lithuania,US$,Housing,61.788406782
Rural,Low,Lithuania,$PPP,Housing,87.797485319
Rural,Low,Lithuania,Local Currency,Housing,161.020588074
National,Low,Lithuania,US$,Housing,223.297559413
National,Low,Lithuania,$PPP,Housing,317.291951925
National,Low,Lithuania,Local Currency,Housing,581.913439830
Urban,Low,Liberia,US$,Housing,26.495917619
Urban,Low,Liberia,$PPP,Housing,44.702235379
Urban,Low,Liberia,Local Currency,Housing,1891.888005726
Rural,Low,Liberia,US$,Housing,2.854506464
Rural,Low,Liberia,$PPP,Housing,4.815942655
Rural,Low,Liberia,Local Currency,Housing,203.820325048
National,Low,Liberia,US$,Housing,29.350424082
National,Low,Liberia,$PPP,Housing,49.518178034
National,Low,Liberia,Local Currency,Housing,2095.708330736
Urban,Low,Lesotho,US$,Housing,67.960386662
Urban,Low,Lesotho,$PPP,Housing,115.144177447
Urban,Low,Lesotho,Local Currency,Housing,497.537990750
Rural,Low,Lesotho,US$,Housing,50.249295846
Rural,Low,Lesotho,$PPP,Housing,85.136564427
Rural,Low,Lesotho,Local Currency,Housing,367.875094890
National,Low,Lesotho,US$,Housing,118.209682481
National,Low,Lesotho,$PPP,Housing,200.280741829
National,Low,Lesotho,Local Currency,Housing,865.413085445
Urban,Low,Latvia,US$,Housing,51.099059916
Urban,Low,Latvia,$PPP,Housing,64.790674057
Urban,Low,Latvia,Local Currency,Housing,27.082501756
Rural,Low,Latvia,US$,Housing,10.961042762
Rural,Low,Latvia,$PPP,Housing,13.897972880
Rural,Low,Latvia,Local Currency,Housing,5.809352664
National,Low,Latvia,US$,Housing,62.060102607
National,Low,Latvia,$PPP,Housing,78.688646846
National,Low,Latvia,Local Currency,Housing,32.891854382
Urban,Low,Lao PDR,US$,Housing,199.325502022
Urban,Low,Lao PDR,$PPP,Housing,385.652124875
Urban,Low,Lao PDR,Local Currency,Housing,1646183.476331
